formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	id	featureId
2	C15H35N5O13	[M + H]+	C15H35N5O13	0.2934673366834171	51.04956352420335	51.04956352420335	0.0	22	0.3824411402597897	-3.4842434278028844	5.008969592372028	-1.4621381619439084		494.22969	147.5809783935547	67_timsTOF_combined_re.sirius_76	76
3	C13H23N19O3	[M + H]+	C13H23N19O3	0.13768844221105528	50.143097467262315	50.143097467262315	0.0	21	0.3734313781333009	-3.362891043856225	4.976334340427383	-1.4407230178001107		494.22969	147.5809783935547	67_timsTOF_combined_re.sirius_76	76
4	C23H27N9O4	[M + H]+	C23H27N9O4	0.0984924623115578	49.71980828831053	49.71980828831053	0.0	21	0.36968729546920787	7.71981308520979	7.71981308520979	7.715448882544349		494.22969	147.5809783935547	67_timsTOF_combined_re.sirius_76	76
5	C12H27N15O7	[M + H]+	C12H27N15O7	0.021105527638190957	48.25970451440257	48.25970451440257	0.0	21	0.36968729546920787	-0.7049714074006236	4.198291601991088	1.2652900507028637		494.22969	147.5809783935547	67_timsTOF_combined_re.sirius_76	76
6	C30H29N4O3	[M + H]+	C30H29N4O3	0.01457286432160804	47.86885016218866	47.86885016218866	0.0	21	0.3734313781333009	-5.406040819182659	5.520901757109767	-3.1407261075682302		494.22969	147.5809783935547	67_timsTOF_combined_re.sirius_76	76
7	C11H31N11O11	[M + H]+	C11H31N11O11	0.0065326633165829154	46.86790984452322	46.86790984452322	0.0	21	0.36968729546920787	3.1952546656911065	4.062341296226971	3.9713031190908237		494.22969	147.5809783935547	67_timsTOF_combined_re.sirius_76	76
8	C14H29N12O8	[M + H]+	C14H29N12O8	0.0020100502512562816	46.5748151504272	46.5748151504272	0.0	22	0.38442123187860533	-3.358704011954082	4.738135857555902	-1.4514305899870237		494.22969	147.5809783935547	67_timsTOF_combined_re.sirius_76	76
9	C16H31N9O9	[M + H]+	C16H31N9O9	0.0	46.730961513821896	46.730961513821896	0.0	19	0.3077320096425916	-4.398888345520901	4.398888345520901	-4.168151230561897		494.22969	147.5809783935547	67_timsTOF_combined_re.sirius_76	76
10	C28H27N7O2	[M + H]+	C28H27N7O2	0.0	45.46036579863479	45.46036579863479	0.0	20	0.321048105929704	-1.24231259042765	4.17390957503672	-0.4240054671083713		494.22969	147.5809783935547	67_timsTOF_combined_re.sirius_76	76
1	C19H28N2O6	[M + H]+	C19H28N2O6	0.963819095477387	9.48135792220554	7.441753813425467	2.0396041087800727	5	0.4240913751714375	5.67163491712324	7.32520293991017	5.684439004502152		381.20418	147.68434143066406	68_timsTOF_combined_re.sirius_77	77
2	C20H24N6O2	[M + H]+	C20H24N6O2	0.033668341708542715	8.600626686641768	6.306786035869857	2.29384065077191	4	0.3769624071679205	1.7998068543710435	3.4183904456015055	2.176103917562198		381.20418	147.68434143066406	68_timsTOF_combined_re.sirius_77	77
3	C24H28O4	[M + H]+	C24H28O4	0.0015075376884422112	6.589238112851653	4.813746681735129	1.7754914311165246	2	0.10202001386095642	-4.418878155908084	4.418878155908084	-4.8683309047837735		381.20418	147.68434143066406	68_timsTOF_combined_re.sirius_77	77
4	C17H33O7P	[M + H]+	C17H33O7P	5.025125628140704E-4	6.05674086965692	3.6151090302894886	2.4416318393674317	4	0.3769624071679205	0.6895519772433114	2.4960893125085515	1.3471046132130144		381.20418	147.68434143066406	68_timsTOF_combined_re.sirius_77	77
5	C18H29N4O3P	[M + H]+	C18H29N4O3P	0.0	4.287969294687455	1.2602164428923919	3.0277528517950634	3	0.20258645575087747	-2.1740346615630597	2.1740346615630597	-2.161230473726939		381.20418	147.68434143066406	68_timsTOF_combined_re.sirius_77	77
6	C22H26N3O3	[M + H]+	C22H26N3O3	0.0	4.223291551161397	1.5764034390933022	2.646888112068095	4	0.3769624071679205	-2.917397416540927	2.917397416540927	-1.3461134936107877		381.20418	147.68434143066406	68_timsTOF_combined_re.sirius_77	77
7	C18H22N9O	[M + H]+	C18H22N9O	0.0	3.084880524893664	1.8084602673424532	1.276420257551211	4	0.3235249332815165	1.8392980365308569	6.855419062470905	5.698321328735184		381.20418	147.68434143066406	68_timsTOF_combined_re.sirius_77	77
8	C12H28N8O4S	[M + H]+	C12H28N8O4S	0.0	2.6367059385173843	2.6367059385173843	0.0	4	0.3769624071679205	4.0891625429113665	4.134526408781777	3.885508048366506		381.20418	147.68434143066406	68_timsTOF_combined_re.sirius_77	77
9	C13H29N6O5P	[M + H]+	C13H29N6O5P	0.0	2.6086183667366747	2.6086183667366747	0.0	3	0.2215049194205601	0.8997816704679584	4.980398144213765	8.391539435558986		381.20418	147.68434143066406	68_timsTOF_combined_re.sirius_77	77
10	C20H32N2OS2	[M + H]+	C20H32N2OS2	0.0	2.4033130864675187	2.4033130864675187	0.0	3	0.2763959652779994	3.3919432015672473	4.482301113021786	3.404747318135697		381.20418	147.68434143066406	68_timsTOF_combined_re.sirius_77	77
1	C23H46N10O4	[M + H]+	C23H46N10O4	0.962814070351759	28.557534272470644	27.24971976311729	1.3078145093533513	18	0.83324551465932	5.433564505289247	5.433564505289247	-2.761603905053755		527.37617	147.7549285888672	69_timsTOF_combined_re.sirius_78	78
2	C27H50N4O6	[M + H]+	C27H50N4O6	0.012060301507537691	24.055831078705218	24.055831078705218	0.0	20	0.877778254422558	1.6478787462553335	5.020809511655865	-7.85354425574469		527.37617	147.7549285888672	69_timsTOF_combined_re.sirius_78	78
3	C22H50N6O8	[M + H]+	C22H50N6O8	0.011557788944723618	24.086459284241332	24.086459284241332	0.0	18	0.8457063515118202	5.132576233923883	5.541734958995049	-0.22566831285175296		527.37617	147.7549285888672	69_timsTOF_combined_re.sirius_78	78
4	C26H50N6O3S	[M + H]+	C26H50N6O3S	0.0010050251256281408	21.848020681902955	20.00914197979871	1.838878702104247	18	0.8297641072050035	0.6875638169869212	2.3568465366434905	4.518762972344849		527.37617	147.7549285888672	69_timsTOF_combined_re.sirius_78	78
5	C25H48N7O5	[M + H]+	C25H48N7O5	5.025125628140704E-4	20.804176396325676	20.804176396325676	0.0	18	0.83324551465932	-2.3568465366434905	2.3568465366434905	-5.307574080507008		527.37617	147.7549285888672	69_timsTOF_combined_re.sirius_78	78
6	C19H42N16O2	[M + H]+	C19H42N16O2	0.0	20.721008577599044	20.721008577599044	0.0	14	0.6835049837016428	-1.7704045090567295	3.842590909942679	2.3303364456371796		527.37617	147.7549285888672	69_timsTOF_combined_re.sirius_78	78
7	C31H50N4OS	[M + H]+	C31H50N4OS	0.0	20.597233495523387	15.772888538413401	4.824344957109986	14	0.7575253219243967	0.990131653312451	3.075390490827184	-3.1091129705480878		527.37617	147.7549285888672	69_timsTOF_combined_re.sirius_78	78
8	C26H44N11O	[M + H]+	C26H44N11O	0.0	20.388427485038775	20.388427485038775	0.0	17	0.8218512093534708	-2.4053511566784436	2.708783411138047	-7.8435096727090095		527.37617	147.7549285888672	69_timsTOF_combined_re.sirius_78	78
9	C17H47N14O3P	[M + H]+	C17H47N14O3P	0.0	19.86499954586505	19.86499954586505	0.0	18	0.8297641072050035	-5.889660208991867	5.889660208991867	-0.8048260703657235		527.37617	147.7549285888672	69_timsTOF_combined_re.sirius_78	78
10	C26H54O10	[M + H]+	C26H54O10	0.0	19.791854269025425	19.791854269025425	0.0	14	0.7364821664204539	-1.939188663357615	5.134473870225223	-5.317608663542687		527.37617	147.7549285888672	69_timsTOF_combined_re.sirius_78	78
1	C24H43NO	[M + H]+	C24H43NO	0.5241206030150755	4.354953840278425	0.9036455973462423	3.4513082429321824	1	0.0	1.1538229590504836	1.1538229590504836	1.1551289240907483		362.34216	147.99139404296875	70_timsTOF_combined_re.sirius_79	79
2	C21H45O4	[M + H]+	C21H45O4	0.45829145728643217	4.297622229875603	2.5648612608796384	1.732760968995964	1	0.0	8.55035667593892	8.55035667593892	8.551662631319559		362.34216	147.99139404296875	70_timsTOF_combined_re.sirius_79	79
3	C22H41N4	[M + H]+	C22H41N4	0.013065326633165831	0.9745174075959371	-2.0335020810050324	3.0080194886009695	4	0.052758352860835966	2.4713081769614624	2.7420383159979806	4.860698267740742		362.34216	147.99139404296875	70_timsTOF_combined_re.sirius_79	79
4	C20H46N2OP	[M + H]+	C20H46N2OP	0.0025125628140703522	-0.5119354240715213	-3.715247377243174	3.203311953171653	1	0.0	0.29627439125973	0.29627439125973	0.2975803574199242		362.34216	147.99139404296875	70_timsTOF_combined_re.sirius_79	79
5	C19H45N4S	[M + H]+	C19H45N4S	0.0010050251256281408	-1.0858547369409615	-1.0858547369409615	0.0	5	0.08376068392338906	-1.899677330921026	4.444322182732924	-4.443016210381669		362.34216	147.99139404296875	70_timsTOF_combined_re.sirius_79	79
6	C21H44OS	[M + H3N + H]+	C21H47NOS	5.025125628140704E-4	-2.064001770550645	-2.064001770550645	0.0	1	NaN	-8.14989153106539	8.14989153106539	-8.148585553874785		362.34216	147.99139404296875	70_timsTOF_combined_re.sirius_79	79
7	C18H44N5P	[M + H]+	C18H44N5P	5.025125628140704E-4	-2.3236878962471095	-4.68468572759132	2.36099783134421	1	0.0	4.0018437395921955	4.0018437395921955	4.00314970091304		362.34216	147.99139404296875	70_timsTOF_combined_re.sirius_79	79
1	C35H64N8OS3	[M + H]+	C35H64N8OS3	0.442713567839196	13.419653902963482	4.42101090334028	8.998642999623202	3	0.14517693704344964	-0.05460905855997212	0.285800371183766	0.2845607397744099		709.44400	148.26809692382812	71_timsTOF_combined_re.sirius_80	80
2	C39H68N2O3S3	[M + H]+	C39H68N2O3S3	0.25829145728643216	12.91021736560446	3.800072082190537	9.110145283413923	3	0.14517693704344964	-3.938379778281199	3.938379778281199	-3.500611874294977		709.44400	148.26809692382812	71_timsTOF_combined_re.sirius_80	80
3	C34H68N4O5S3	[M + H]+	C34H68N4O5S3	0.11457286432160804	11.936481077699261	4.114970587172353	7.821510490526908	3	0.14517693704344964	1.8796226334425898	1.9181474259223394	2.1696876842297494		709.44400	148.26809692382812	71_timsTOF_combined_re.sirius_80	80
4	C42H64N2O3S2	[M + H]+	C42H64N2O3S2	0.09547738693467338	11.967844428796532	4.434932444486142	7.53291198431039	3	0.14517693704344964	0.9371859612586665	1.2524164806444351	1.251176850433327		709.44400	148.26809692382812	71_timsTOF_combined_re.sirius_80	80
5	C47H64OS2	[M + H]+	C47H64OS2	0.011557788944723618	9.945038103289164	3.587207409057438	6.357830694231726	3	0.14517693704344964	-4.880816450465122	4.880816450465122	-4.4191227080913995		709.44400	148.26809692382812	71_timsTOF_combined_re.sirius_80	80
6	C37H66N5O2S3	[M + H]+	C37H66N5O2S3	0.005527638190954775	8.970890053354639	-0.40526246422271583	9.376152517577355	3	0.14517693704344964	-1.9964944183383746	1.9964944183383746	-1.6080255671801598		709.44400	148.26809692382812	71_timsTOF_combined_re.sirius_80	80
7	C33H69N6O2PS3	[M + H]+	C33H69N6O2PS3	0.005527638190954774	9.090305635189795	1.8025776550295252	7.28772798016027	3	0.14517693704344964	-2.4458885203406644	2.4458885203406644	-2.046010806418348		709.44400	148.26809692382812	71_timsTOF_combined_re.sirius_80	80
8	C38H60N8OS2	[M + H]+	C38H60N8OS2	0.0050251256281407045	8.982585556958716	3.9473026435972107	5.035282913361505	3	0.14517693704344964	4.820956680815471	4.820956680815471	5.036349464342466		709.44400	148.26809692382812	71_timsTOF_combined_re.sirius_80	80
9	C36H70NO6S3	[M + H]+	C36H70NO6S3	0.004522613065326634	8.986616889219924	-0.15867674359479977	9.145293632814724	3	0.14517693704344964	-0.06226272633581257	0.2783410086937827	0.2771013772751797		709.44400	148.26809692382812	71_timsTOF_combined_re.sirius_80	80
10	C40H69O4PS2	[M + H]+	C40H69O4PS2	0.004020100502512564	9.014328406493796	2.693079796977581	6.321248609516215	3	0.14517693704344964	-1.4540935005220257	1.4540935005220257	-1.0793946957594307		709.44400	148.26809692382812	71_timsTOF_combined_re.sirius_80	80
1	C23H15NO16	[M + H]+	C23H15NO16	0.1	6.1181489573768495	0.9781796275599843	5.139969329816865	1	0.0	-0.27054870442906304	0.27054870442906304	-0.2666188079878702		562.04621	148.8657989501953	72_timsTOF_combined_re.sirius_81	81
2	C24H11N5O12	[M + H]+	C24H11N5O12	0.06733668341708543	5.7447397787450365	0.7655493790174948	4.979190399727542	1	0.0	-2.6500541286390606	2.6500541286390606	-2.64612422284666		562.04621	148.8657989501953	72_timsTOF_combined_re.sirius_81	81
3	C19H11N7O14	[M + H]+	C19H11N7O14	0.025125628140703522	4.662059670584588	0.5725724301036497	4.089487240480938	1	0.0	4.507293335585863	4.507293335585863	4.511223213250636		562.04621	148.8657989501953	72_timsTOF_combined_re.sirius_81	81
4	C18H12N9O11P	[M + H]+	C18H12N9O11P	0.018090452261306532	4.407403358621351	-0.676512586961592	5.083915945582943	1	0.0	-0.8139808917887412	0.8139808917887412	-0.8100509932119168		562.04621	148.8657989501953	72_timsTOF_combined_re.sirius_81	81
5	C19H23N3O9P4	[M + H]+	C19H23N3O9P4	0.01155778894472362	4.112236284305766	-0.6762112624888594	4.788447546794625	1	0.0	0.810437149730403	0.810437149730403	0.8143670419234346		562.04621	148.8657989501953	72_timsTOF_combined_re.sirius_81	81
6	C21H18N5O8P3	[M + H]+	C21H18N5O8P3	0.011557788944723618	4.2719654255970205	-0.9554606297670745	5.227426055364095	1	0.0	3.7522059526927367	3.7522059526927367	3.7561358333249246		562.04621	148.8657989501953	72_timsTOF_combined_re.sirius_81	81
7	C26H18N3O6P3	[M + H]+	C26H18N3O6P3	0.010552763819095477	4.070032826810751	-0.9194073564376932	4.989440183248444	1	0.0	-3.4051415113299135	3.4051415113299135	-3.401211602570099		562.04621	148.8657989501953	72_timsTOF_combined_re.sirius_81	81
8	C27H17NO9P2	[M + H]+	C27H17NO9P2	0.009045226130653266	4.074089108683766	-0.7742593189185145	4.84834842760228	1	0.0	1.9161327158424173	1.9161327158424173	1.920062603690181		562.04621	148.8657989501953	72_timsTOF_combined_re.sirius_81	81
9	C20H7N11O10	[M + H]+	C20H7N11O10	0.006532663316582915	3.241999972882644	-1.9653958636599653	5.207395836542609	1	0.0	2.1277879115781384	2.1277879115781384	2.1317177985941194		562.04621	148.8657989501953	72_timsTOF_combined_re.sirius_81	81
10	C22H16N3O13P	[M + H]+	C22H16N3O13P	0.003015075376884423	3.2338904204994536	-1.16102074756708	4.394911168066534	1	0.0	-5.591822931601394	5.591822931601394	-5.58789301424815		562.04621	148.8657989501953	72_timsTOF_combined_re.sirius_81	81
1	C33H44N8O2	[M + H]+	C33H44N8O2	0.3437185929648241	6.508371708422945	6.508371708422945	0.0	11	0.19074524798588915	-3.7403468848621975	5.595672904170554	8.765208338076745		585.37113	150.34095764160156	73_timsTOF_combined_re.sirius_82	82
2	C42H48O2	[M + H]+	C42H48O2	0.04874371859296483	6.965546585526002	6.965546585526002	0.0	2	0.03643700630606948	-4.461623055678439	4.461623055678439	-2.6944070345055318		585.37113	150.34095764160156	73_timsTOF_combined_re.sirius_82	82
3	C25H52N4O11	[M + H]+	C25H52N4O11	0.01155778894472362	5.45807158847206	5.45807158847206	0.0	3	0.04976141711912577	0.17992528350062353	1.0154820114813692	1.0165583490362273		585.37113	150.34095764160156	73_timsTOF_combined_re.sirius_82	82
4	C37H48N2O4	[M + H]+	C37H48N2O4	0.009045226130653266	5.427471936599459	5.427471936599459	0.0	3	0.04976141711912577	3.7708530013536206	3.7708530013536206	4.1777460214272555		585.37113	150.34095764160156	73_timsTOF_combined_re.sirius_82	82
5	C27H44N12O3	[M + H]+	C27H44N12O3	0.009045226130653266	5.090790129530554	5.090790129530554	0.0	3	0.04976141711912577	-5.010629756909139	5.010629756909139	-3.5528231303072233		585.37113	150.34095764160156	73_timsTOF_combined_re.sirius_82	82
6	C22H44N14O5	[M + H]+	C22H44N14O5	0.007537688442211056	5.44499488166768	5.44499488166768	0.0	3	0.04976141711912577	2.7957415964549814	2.7957415964549814	3.319329925625564		585.37113	150.34095764160156	73_timsTOF_combined_re.sirius_82	82
7	C26H48N8O7	[M + H]+	C26H48N8O7	0.006030150753768844	5.588409532970012	5.588409532970012	0.0	3	0.04976141711912577	-2.415352236704258	2.415352236704258	-1.268132390635498		585.37113	150.34095764160156	73_timsTOF_combined_re.sirius_82	82
8	C23H40N18O	[M + H]+	C23H40N18O	0.0025125628140703522	4.870318993371797	4.870318993371797	0.0	3	0.04976141711912577	0.20046407625010032	1.0335628484184414	1.0346391859538384		585.37113	150.34095764160156	73_timsTOF_combined_re.sirius_82	82
9	C30H52N2O9	[M + H]+	C30H52N2O9	0.0020100502512562816	4.505535909733245	4.505535909733245	0.0	3	0.04976141711912577	-7.626446070084112	7.626446070084112	-5.8555947070907735		585.37113	150.34095764160156	73_timsTOF_combined_re.sirius_82	82
10	C21H48N10O9	[M + H]+	C21H48N10O9	0.0010050251256281408	4.073061229219448	4.073061229219448	0.0	3	0.04976141711912577	5.391019116880478	5.391019116880478	5.6040206652972895		585.37113	150.34095764160156	73_timsTOF_combined_re.sirius_82	82
1	C25H48O2S	[M + H]+	C25H48O2S	0.9999999999999999	27.60054159512125	20.78207311114369	6.818468483977563	10	0.23629960805120828	0.8045010122707584	2.2693586509387247	1.2865076647253424		413.34531	150.60867309570312	74_timsTOF_combined_re.sirius_83	83
2	C23H46N3OS	[M + H]+	C23H46N3OS	0.0	13.87580907918996	8.273439156310028	5.602369922879932	11	0.20443737907042459	1.460205664668141	2.1059394950736054	4.534842573741432		413.34531	150.60867309570312	74_timsTOF_combined_re.sirius_83	83
3	C21H44N6S	[M + H]+	C21H44N6S	0.0	13.03429540547969	9.188790089304995	3.8455053161746937	8	0.13707147514059886	1.2134769033307622	2.2693586509387247	7.7831774830325635		413.34531	150.60867309570312	74_timsTOF_combined_re.sirius_83	83
4	C22H44N4O3	[M + H]+	C22H44N4O3	0.0	12.002634310017193	10.021157405770653	1.9814769042465394	5	0.08616631797259547	0.32101431158791893	2.447643316266893	-8.002316732477412		413.34531	150.60867309570312	74_timsTOF_combined_re.sirius_83	83
5	C19H43N2O6	[M + H3N + H]+	C19H46N3O6	0.0	7.69086487027749	5.783971500579501	1.9068933696979897	10	0.23629960805120837	-3.3549112331538287	3.8202480328754373	-1.5184497692034087		413.34531	150.60867309570312	74_timsTOF_combined_re.sirius_83	83
6	C18H40N10O	[M + H]+	C18H40N10O	0.0	7.660160436606889	5.281673726743052	2.3784867098638367	5	0.059953833154837315	0.32101431158791893	2.4327778068038444	-1.5056469143077107		413.34531	150.60867309570312	74_timsTOF_combined_re.sirius_83	83
7	C20H42N7O2	[M + H]+	C20H42N7O2	0.0	4.151125949715559	1.7682646282805958	2.382861321434963	5	0.08616631797259547	0.32101431158791893	2.447643316266893	-4.753981823461322		413.34531	150.60867309570312	74_timsTOF_combined_re.sirius_83	83
8	C24H47NO2P	[M + H]+	C24H47NO2P	0.0	0.9439257603516555	-1.0478595062581992	1.9917852666098548	7	0.5373628929371443	2.4327778068038444	2.4327778068038444	8.690491515184917		413.34531	150.60867309570312	74_timsTOF_combined_re.sirius_83	83
9	C25H50P2	[M + H]+	C25H50P2	0.0	-0.014970142106961237	-3.5424614486319927	3.5274913065250315	4	0.023446009108411662	1.3768960591958816	2.112371390319643	-1.7934450266221813		413.34531	150.60867309570312	74_timsTOF_combined_re.sirius_83	83
10	C16H38N13	[M + H]+	C16H38N13	0.0	-4.004914362604731	-5.153533063935155	1.1486187013304243	4	0.023446009108411662	2.0884729246014153	2.0884729246014153	1.7426879948459		413.34531	150.60867309570312	74_timsTOF_combined_re.sirius_83	83
1	C25H46O2S	[M + H]+	C25H46O2S	0.9999999999999999	49.16373280231231	49.16373280231231	0.0	26	0.4909921576687734	-3.610910113484766	4.293744539179395	2.289732694304979		411.33007	150.92726135253906	75_timsTOF_combined_re.sirius_84	84
2	C17H42N6O5	[M + H]+	C17H42N6O5	0.0	45.03344286175963	45.03344286175963	0.0	17	0.3410903051651138	-3.623230330954682	4.785474885875421	2.7352824203453836		411.33007	150.92726135253906	75_timsTOF_combined_re.sirius_84	84
3	C15H40N9O4	[M + H]+	C15H40N9O4	0.0	39.19310743349568	39.19310743349568	0.0	17	0.3410903051651138	1.221429563768262	4.130406521412699	5.999531980334813		411.33007	150.92726135253906	75_timsTOF_combined_re.sirius_84	84
4	C13H38N12O3	[M + H]+	C13H38N12O3	0.0	38.23907767161778	38.23907767161778	0.0	19	0.3129613531162949	4.623432450012315	5.2920257480033275	9.263781540324242		411.33007	150.92726135253906	75_timsTOF_combined_re.sirius_84	84
5	C19H44N3O6	[M + H]+	C19H44N3O6	0.0	38.22191738938585	38.22191738938585	0.0	15	0.2834862050145448	-5.571866264736306	5.571866264736306	-0.5289671395058512		411.33007	150.92726135253906	75_timsTOF_combined_re.sirius_84	84
6	C22H42N4O3	[M + H]+	C22H42N4O3	0.0	30.400978432926582	30.03308153479448	0.36789689813210047	22	0.39932939799917827	0.5531144181116985	4.592649237722133	-7.044600679232462		411.33007	150.92726135253906	75_timsTOF_combined_re.sirius_84	84
7	C21H46O2PS	[M + H3N + H]+	C21H49NO2PS	0.0	28.28674573082545	28.28674573082545	0.0	25	0.4745542035998537	-3.1342078750126343	4.087612351956898	1.5343150316330108		411.33007	150.92726135253906	75_timsTOF_combined_re.sirius_84	84
8	C23H44N3OS	[M + H]+	C23H44N3OS	0.0	26.04174797693248	26.04174797693248	0.0	24	0.4447554930275938	4.063685941999329	4.9889511798564214	5.5539822544326025		411.33007	150.92726135253906	75_timsTOF_combined_re.sirius_84	84
9	C25H45ClNO	[M + H]+	C25H45ClNO	0.0	25.104564708914985	25.104564708914985	0.0	19	0.3937310942492465	6.992729195022227	6.992729195022227	9.301065466563648		411.33007	150.92726135253906	75_timsTOF_combined_re.sirius_84	84
10	C20H40N7O2	[M + H]+	C20H40N7O2	0.0	24.837762305580103	24.521924556563814	0.3158377490162896	21	0.34719639671662333	-3.1342078750126343	4.578954664301702	-3.7803511193812276		411.33007	150.92726135253906	75_timsTOF_combined_re.sirius_84	84
1	C32H38O9	[M + H]+	C32H38O9	0.9999999999999999	22.188921820162502	22.188921820162502	0.0	9	0.44446125626527333	0.027824774083804495	2.699480295507714	2.240157279319885		567.26013	151.41702270507812	76_timsTOF_combined_re.sirius_85	85
2	C29H30N10O3	[M + H]+	C29H30N10O3	0.0	22.818449555043028	22.818449555043028	0.0	13	0.5263196478747033	1.2376485042090828	3.6617439756090246	4.616449792657052		567.26013	151.41702270507812	76_timsTOF_combined_re.sirius_85	85
3	C33H34N4O5	[M + H]+	C33H34N4O5	0.0	22.314451064577042	22.314451064577042	0.0	10	0.4394465518382366	0.09213708849504554	1.0692705036388452	-0.1174771272832616		567.26013	151.41702270507812	76_timsTOF_combined_re.sirius_85	85
4	C17H34N12O10	[M + H]+	C17H34N12O10	0.0	22.309254492860696	22.309254492860696	0.0	11	0.4632781143582979	1.1123744123729724	2.642154589580223	1.3543344029445887		567.26013	151.41702270507812	76_timsTOF_combined_re.sirius_85	85
5	C21H38N6O12	[M + H]+	C21H38N6O12	0.0	21.992899956218345	21.992899956218345	0.0	10	0.4394465518382366	-3.4109394098843024	3.4109394098843024	-3.379592516795311		567.26013	151.41702270507812	76_timsTOF_combined_re.sirius_85	85
6	C28H34N6O7	[M + H]+	C28H34N6O7	0.0	21.85745242617517	21.85745242617517	0.0	13	0.5263196478747033	3.5994870665488716	3.5994870665488716	6.974084199260199		567.26013	151.41702270507812	76_timsTOF_combined_re.sirius_85	85
7	C18H30N16O6	[M + H]+	C18H30N16O6	0.0	21.396893730599103	21.396893730599103	0.0	10	0.4394465518382366	-0.8591184402625474	1.1828012568743267	-1.0033000036585578		567.26013	151.41702270507812	76_timsTOF_combined_re.sirius_85	85
8	C16H38N8O14	[M + H]+	C16H38N8O14	0.0	21.091323751945534	21.091323751945534	0.0	14	0.5387348002519189	0.9397284604161913	3.6548603659719046	3.711968809748149		567.26013	151.41702270507812	76_timsTOF_combined_re.sirius_85	85
9	C20H42N2O16	[M + H]+	C20H42N2O16	0.0	20.823044774528643	20.823044774528643	0.0	8	0.4215678945619064	-1.2019436663480927	1.3945925249827011	-1.0219581103925786		567.26013	151.41702270507812	76_timsTOF_combined_re.sirius_85	85
10	C14H26N22O4	[M + H]+	C14H26N22O4	0.0	19.95959257416285	19.95959257416285	0.0	14	0.5387348002519189	0.9587091356886878	3.674002775345463	3.730626916281756		567.26013	151.41702270507812	76_timsTOF_combined_re.sirius_85	85
1	C19H43N2O5	[M + H3N + H]+	C19H46N3O5	0.7889447236180904	-2.031020881762988	-3.189443801994576	1.158422920231588	5	0.37129301646876584	-4.279584334771154	5.789344224577573	-1.1149451211157946		397.35058	151.8167266845703	77_timsTOF_combined_re.sirius_86	86
2	C20H42N7O	[M + H]+	C20H42N7O	0.18994974874371862	3.342750785362967	1.4726679055550334	1.8700828798079339	4	0.3248204692419704	-0.18706294723275763	5.470520453662216	-4.480718489263826		397.35058	151.8167266845703	77_timsTOF_combined_re.sirius_86	86
3	C22H44N4O2	[M + H]+	C22H44N4O2	0.021105527638190954	7.5858141817218785	5.972251903750777	1.6135622779711014	3	0.269312043763884	0.5625211158144569	1.9172783350643272	-7.859810071332037		397.35058	151.8167266845703	77_timsTOF_combined_re.sirius_86	86
4	C17H41N5O4	[M + H3N + H]+	C17H44N6O4	0.0	4.407817160845461	4.407817160845461	0.0	4	0.13338918995643398	-0.7758158506671307	1.419536422329412	2.2641464608093598		397.35058	151.8167266845703	77_timsTOF_combined_re.sirius_86	86
5	C15H42N9O3	[M + H]+	C15H42N9O3	0.0	3.396729887463571	3.396729887463571	0.0	4	0.13338918995643398	3.5864144930575543	3.5864144930575543	5.643238043020626		397.35058	151.8167266845703	77_timsTOF_combined_re.sirius_86	86
6	C25H48OS	[M + H]+	C25H48OS	0.0	2.9745786314016476	2.9745786314016476	0.0	4	0.13338918995643398	-1.3570948265197056	1.6452084595778924	1.802921514599407		397.35058	151.8167266845703	77_timsTOF_combined_re.sirius_86	86
7	C13H40N12O2	[M + H]+	C13H40N12O2	0.0	1.7744728561113434	1.7744728561113434	0.0	4	0.13338918995643398	8.519782951055173	8.519782951055173	9.022329625088837		397.35058	151.8167266845703	77_timsTOF_combined_re.sirius_86	86
8	C18H40N10	[M + H]+	C18H40N10	0.0	1.5436300302403547	0.006090599369776184	1.5375394308705785	1	0.0	-1.0970507152213038	1.0970507152213038	-1.1016269073386715		397.35058	151.8167266845703	77_timsTOF_combined_re.sirius_86	86
9	C16H42N7OP	[M + H3N + H]+	C16H45N8OP	0.0	-4.250095939172357	-4.250095939172357	0.0	3	0.269312043763884	3.2829009380316023	5.258136858329533	-5.26271306948881		397.35058	151.8167266845703	77_timsTOF_combined_re.sirius_86	86
10	C15H41N9S	[M + H3N + H]+	C15H44N10S	0.0	-5.039549298350143	-5.039549298350143	0.0	1	NaN	-9.581064969332207	9.581064969332207	-9.585641200274011		397.35058	151.8167266845703	77_timsTOF_combined_re.sirius_86	86
1	C19H37N7O7	[M + H]+	C19H37N7O7	0.9075376884422112	42.760692029574514	42.760692029574514	0.0	24	0.40374219546242596	0.5354090354315838	3.393197806590284	3.4160767815776167		476.28435	153.4252166748047	78_timsTOF_combined_re.sirius_87	87
2	C21H39N4O8	[M + H]+	C21H39N4O8	0.048241206030150766	39.7876489863567	39.7876489863567	0.0	23	0.3949868924280384	-2.6107890014192146	3.1922930729699845	0.5969961211463481		476.28435	153.4252166748047	78_timsTOF_combined_re.sirius_87	87
