id	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#all classifications	featureId
64_timsTOF_combined_re.sirius_73	C21H35N19O3	[M + H]+	C21H35N19O3	Alkaloids	0.9178704619407654	Ornithine alkaloids	0.3420182466506958	Polyamines	0.3158262372016907	Benzoxadiazoles	0.9473812580108643					Benzoxadiazoles	0.9473812580108643	Organoheterocyclic compounds	0.9998648166656494	Organic compounds; Organoheterocyclic compounds; Organonitrogen compounds; Organooxygen compounds; Azoles; Monoalkylamines; Aminotriazines; Oxadiazoles; Benzoxadiazoles; Furazans; Amines; Primary amines; Secondary amines; Secondary alkylarylamines; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	73
64_timsTOF_combined_re.sirius_73	C25H39N13O5	[M + H]+	C25H39N13O5	Amino acids and Peptides	0.2952917218208313	Small peptides	0.3505866229534149	Tripeptides	0.2815897762775421	Benzoxadiazoles	0.8255922794342041					Benzoxadiazoles	0.8255922794342041	Organoheterocyclic compounds	0.9977908134460449	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Guanidines; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Organic nitro compounds; Organic oxoazanium compounds; Secondary carboxylic acid amides; Carbonyl compounds; Benzoxadiazoles; Furazans; Benzenoids; Amines; Primary amines; Secondary alkylarylamines; Carboximidamides; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic salts; Fatty Acyls; Organic oxides; C-nitro compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities	73
64_timsTOF_combined_re.sirius_73	C20H39N15O7	[M + H]+	C20H39N15O7	Amino acids and Peptides	0.6678722500801086	Small peptides	0.12449029088020325	Linear peptides	0.02254294976592064	Fatty amides	0.6423421502113342			Fatty amides	0.6423421502113342	Fatty Acyls	0.6857485771179199	Lipids and lipid-like molecules	0.7863972783088684	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Guanidines; Azoles; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Secondary carboxylic acid amides; Oxadiazoles; Carbonyl compounds; Furazans; Amines; Primary amines; Carboximidamides; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	73
64_timsTOF_combined_re.sirius_73	C23H47N5O13	[M + H]+	C23H47N5O13	Amino acids and Peptides	0.7442851066589355	Polyols	0.45822641253471375	Amino cyclitols	0.5418432354927063	2-deoxystreptamine aminoglycosides	0.7319144606590271	Aminosaccharides	0.4691781997680664	Carbohydrates and carbohydrate conjugates	0.7899103760719299	Organooxygen compounds	1.0	Organic oxygen compounds	1.0	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Organonitrogen compounds; Aminoglycosides; Primary alcohols; Organooxygen compounds; Monoalkylamines; Cyclic alcohols and derivatives; Acetals; Secondary alcohols; Aminocyclitol glycosides; 1,2-aminoalcohols; Amines; Primary amines; Alkanolamines; Cyclitols and derivatives; Aminocyclitols and derivatives; Cyclohexanols; Cyclohexylamines; 2-deoxystreptamine aminoglycosides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	73
64_timsTOF_combined_re.sirius_73	C40H43NO4	[M + H]+	C40H43NO4	Alkaloids	0.5220885872840881	Pseudoalkaloids	0.1282922625541687	Steroidal alkaloids	0.05808112025260925	Isoindoles and derivatives	0.5631417632102966					Isoindoles and derivatives	0.5631417632102966	Organoheterocyclic compounds	0.9996529817581177	Organic compounds; Organoheterocyclic compounds; Ketones; Alcohols and polyols; Lactams; Ethers; Phenylpropanoids and polyketides; Organonitrogen compounds; Organooxygen compounds; Secondary alcohols; Tertiary alcohols; Isoindoles and derivatives; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Amines; Aryl ketones; Aryl alkyl ketones; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	73
64_timsTOF_combined_re.sirius_73	C35H44ClN5O2	[M + H]+	C35H44ClN5O2	Alkaloids	0.4309725761413574	Nicotinic acid alkaloids	0.18275679647922516	Pyridine alkaloids	0.22400324046611786	Secondary alkylarylamines	0.6655452251434326	Secondary amines	0.5047069191932678	Amines	0.6479145288467407	Organonitrogen compounds	0.999998927116394	Organic nitrogen compounds	1.0	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Pyridines and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Aryl chlorides; Carboxylic acid derivatives; Organochlorides; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Amines; Secondary amines; Secondary alkylarylamines; Aryl halides; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	73
64_timsTOF_combined_re.sirius_73	C29H49Cl2N5O4	[M + H]+	C29H49Cl2N5O4	Alkaloids	0.22647571563720703	Pseudoalkaloids	0.11745760589838028	Ceramides	0.14766421914100647	N-arylpiperazines	0.7835894823074341	N-arylpiperazines	0.7835894823074341	Piperazines	0.9763953685760498	Diazinanes	0.9900932908058167	Organoheterocyclic compounds	0.9997534155845642	Organic compounds; Organoheterocyclic compounds; Alcohols and polyols; Piperazines; Ethers; Organohalogen compounds; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Alkyl chlorides; Aryl chlorides; Organochlorides; Secondary alcohols; Trialkylamines; Diazinanes; Benzenoids; Amines; Secondary amines; Tertiary amines; Tertiary alkylarylamines; Alkyl halides; N-alkylpiperazines; N-arylpiperazines; Dialkylarylamines; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	73
67_timsTOF_combined_re.sirius_76	C27H31N3O6	[M + H]+	C27H31N3O6	Alkaloids	0.977523922920227	Tryptophan alkaloids	0.7031828165054321	Aspidosperma type	0.11368414759635925	Anisoles	0.7297954559326172			Anisoles	0.7297954559326172	Phenol ethers	0.7448487877845764	Benzenoids	0.8744613528251648	Organic compounds; Organoheterocyclic compounds; Pyridines and derivatives; Imines; Alkyl aryl ethers; Anisoles; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Ketimines; Carbonyl compounds; Phenol ethers; Benzenoids; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	76
67_timsTOF_combined_re.sirius_76	C15H35N5O13	[M + H]+	C15H35N5O13	Carbohydrates	0.47866007685661316	Aminosugars and aminoglycosides	0.07339480519294739	Aminoglycosides	0.0789218470454216	Glycosyl compounds	0.6066412925720215	Glycosyl compounds	0.6066412925720215	Carbohydrates and carbohydrate conjugates	0.8994104862213135	Organooxygen compounds	1.0	Organic oxygen compounds	1.0	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Monosaccharides; Acetals; Secondary alcohols; Glycosyl compounds; Amines; Primary amines; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	76
67_timsTOF_combined_re.sirius_76	C13H23N19O3	[M + H]+	C13H23N19O3	Alkaloids	0.9188981056213379	Pseudoalkaloids	0.2657822072505951	Purine nucleos(t)ides	0.14758454263210297	Dialkylarylamines	0.9092955589294434	Tertiary amines	0.814163088798523	Amines	0.9955614805221558	Organonitrogen compounds	0.9999961853027344	Organic nitrogen compounds	1.0	Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Organonitrogen compounds; Organooxygen compounds; Guanidines; Azoles; Diazines; Amines; Primary amines; Tertiary amines; Tertiary alkylarylamines; Organic 1,3-dipolar compounds; Imidolactams; Dialkylarylamines; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	76
67_timsTOF_combined_re.sirius_76	C23H27N9O4	[M + H]+	C23H27N9O4	Alkaloids	0.9628331661224365	Pseudoalkaloids	0.4371913969516754	Pyridine alkaloids	0.4098222553730011	Amino acids and derivatives	0.8833436965942383	Amino acids and derivatives	0.8833436965942383	Amino acids, peptides, and analogues	0.8838633298873901	Carboxylic acids and derivatives	0.8559065461158752	Organic acids and derivatives	0.9091466665267944	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Pyrimidines and pyrimidine derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Monocarboxylic acids and derivatives; Aminopyrimidines and derivatives; Diazines; Carbonyl compounds; Benzenoids; Amines; Primary amines; Imidolactams; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	76
67_timsTOF_combined_re.sirius_76	C12H27N15O7	[M + H]+	C12H27N15O7	Alkaloids	0.82732093334198	Small peptides	0.05289919674396515	Polyamines	0.055405933409929276	N-aliphatic s-triazines	0.5994910597801208	N-aliphatic s-triazines	0.5994910597801208	Aminotriazines	0.6502566933631897	Triazines	0.8747410774230957	Organoheterocyclic compounds	0.7898494005203247	Organic compounds; Organoheterocyclic compounds; Triazines; Organonitrogen compounds; Organooxygen compounds; Aminotriazines; Amines; N-aliphatic s-triazines; 1,3,5-triazines; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	76
67_timsTOF_combined_re.sirius_76	C30H29N4O3	[M + H]+	C30H29N4O3	Alkaloids	0.9932568073272705	Tryptophan alkaloids	0.6552859544754028	Carboline alkaloids	0.5284138321876526	Tetrapyrroles and derivatives	0.9856780171394348					Tetrapyrroles and derivatives	0.9856780171394348	Organoheterocyclic compounds	0.9998961687088013	Organic compounds; Organoheterocyclic compounds; Pyrroles; Imines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carboxylic acid derivatives; Carboxylic acid esters; Tetrapyrroles and derivatives; Carbonyl compounds; Substituted pyrroles; Methyl esters; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	76
68_timsTOF_combined_re.sirius_77	C19H28N2O6	[M + H]+	C19H28N2O6	Polyketides	0.802208662033081	Oligopeptides	0.2810457646846771	Dipeptides	0.1967845857143402	Amino acids and derivatives	0.6910831928253174	Amino acids and derivatives	0.6910831928253174	Amino acids, peptides, and analogues	0.7031293511390686	Carboxylic acids and derivatives	0.9766837954521179	Organic acids and derivatives	0.9911773204803467	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Lactones; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Dicarboxylic acids and derivatives; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Carbonyl compounds; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	77
68_timsTOF_combined_re.sirius_77	C20H24N6O2	[M + H]+	C20H24N6O2	Alkaloids	0.9611682295799255	Nicotinic acid alkaloids	0.6689567565917969	Pyridine alkaloids	0.6688215732574463	Aminopyrimidines and derivatives	0.8936021327972412	Aminopyrimidines and derivatives	0.8936021327972412	Pyrimidines and pyrimidine derivatives	0.9152783751487732	Diazines	0.9656976461410522	Organoheterocyclic compounds	0.9999784231185913	Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Morpholines; Carboxylic acid derivatives; Dialkyl ethers; Aminopyrimidines and derivatives; Diazines; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Amines; Imidolactams; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	77
69_timsTOF_combined_re.sirius_78	C23H46N10O4	[M + H]+	C23H46N10O4	Amino acids and Peptides	0.7006414532661438	Small peptides	0.67015141248703	Tripeptides	0.4906980097293854	Peptides	0.7056089639663696	Peptides	0.7056089639663696	Amino acids, peptides, and analogues	0.9790929555892944	Carboxylic acids and derivatives	0.9659067988395691	Organic acids and derivatives	0.9689049124717712	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Guanidines; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; Amines; Primary amines; Carboximidamides; Organic 1,3-dipolar compounds; Propargyl-type 1,3-dipolar organic compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	78
69_timsTOF_combined_re.sirius_78	C27H50N4O6	[M + H]+	C27H50N4O6	Amino acids and Peptides	0.9965986609458923	Oligopeptides	0.6391780972480774	Linear peptides	0.38951805233955383	Dipeptides	0.5162538886070251	Peptides	0.46394670009613037	Amino acids, peptides, and analogues	0.9939291477203369	Carboxylic acids and derivatives	0.9992896318435669	Organic acids and derivatives	0.9999619722366333	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; N-acyl-alpha amino acids and derivatives; Secondary alcohols; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Peptidomimetics; Carbonyl compounds; Alpha amino acid amides; N-acylpyrrolidines; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Valine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Dipeptides; Chemical entities	78
69_timsTOF_combined_re.sirius_78	C22H50N6O8	[M + H]+	C22H50N6O8	Carbohydrates	0.9006634950637817	Aminosugars and aminoglycosides	0.32585054636001587	Aminoglycosides	0.723206639289856	Aminocyclitol glycosides	0.5333824753761292	Aminosaccharides	0.8401923179626465	Carbohydrates and carbohydrate conjugates	0.8835102915763855	Organooxygen compounds	1.0	Organic oxygen compounds	1.0	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Aminoglycosides; Organooxygen compounds; Amino acids and derivatives; Guanidines; Monoalkylamines; Carboxylic acid derivatives; Monosaccharides; Acetals; Secondary alcohols; Aminocyclitol glycosides; Carbonyl compounds; 1,2-aminoalcohols; Glycosyl compounds; Amines; Primary amines; Alkanolamines; Carboximidamides; Aminosaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	78
70_timsTOF_combined_re.sirius_79	C22H41N4	[M + H]+	C22H41N4	Alkaloids	0.9871053695678711	Pseudoalkaloids	0.2595456540584564	Pyridine alkaloids	0.08673284202814102	Heteroaromatic compounds	0.9857591390609741					Heteroaromatic compounds	0.9857591390609741	Organoheterocyclic compounds	0.9930631518363953	Organic compounds; Organoheterocyclic compounds; Organonitrogen compounds; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic nitrogen compounds; Chemical entities	79
71_timsTOF_combined_re.sirius_80	C35H64N8OS3	[M + H]+	C35H64N8OS3	Alkaloids	0.9914247989654541	Ornithine alkaloids	0.633414626121521	Polyamines	0.5315720438957214	Alkylarylthioethers	0.560840368270874	Alkylarylthioethers	0.560840368270874	Aryl thioethers	0.624335765838623	Thioethers	0.8149828910827637	Organosulfur compounds	0.9640634059906006	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Thiazoles; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; Thioethers; Secondary carboxylic acid amides; Carbonyl compounds; Amines; Secondary amines; Organic disulfides; Sulfenyl compounds; Alkylarylthioethers; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Aryl thioethers; Organic nitrogen compounds; Chemical entities	80
71_timsTOF_combined_re.sirius_80	C39H68N2O3S3	[M + H]+	C39H68N2O3S3	Alkaloids	0.5547384023666382	Linear polyketides	0.236797034740448	Phenylalanine-derived alkaloids	0.1433761715888977	Heteroaromatic compounds	0.5626729726791382					Heteroaromatic compounds	0.5626729726791382	Organoheterocyclic compounds	0.9838063716888428	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Alcohols and polyols; Organonitrogen compounds; Organooxygen compounds; Trialkylamines; Amines; Tertiary amines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	80
71_timsTOF_combined_re.sirius_80	C34H68N4O5S3	[M + H]+	C34H68N4O5S3	Amino acids and Peptides	0.09212455153465271	Linear polyketides	0.1476762294769287	Linear peptides	0.15786440670490265	N-acyl amines	0.8685073256492615	N-acyl amines	0.8685073256492615	Fatty amides	0.8778834342956543	Fatty Acyls	0.9227443337440491	Lipids and lipid-like molecules	0.8425553441047668	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Thiazoles; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Fatty amides; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Secondary carboxylic acid amides; Carbonyl compounds; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	80
71_timsTOF_combined_re.sirius_80	C42H64N2O3S2	[M + H]+	C42H64N2O3S2	Alkaloids	0.3581187427043915	Linear polyketides	0.36709579825401306	Flavanones	0.20353779196739197	Aralkylamines	0.5807018876075745	Aralkylamines	0.5807018876075745	Amines	0.8309006690979004	Organonitrogen compounds	0.9994795918464661	Organic nitrogen compounds	0.9953821301460266	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Alcohols and polyols; Piperidines; Ethers; Organonitrogen compounds; Organooxygen compounds; Trialkylamines; Benzenoids; Amines; Tertiary amines; Aralkylamines; Azacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	80
71_timsTOF_combined_re.sirius_80	C47H64OS2	[M + H]+	C47H64OS2	Polyketides	0.3525565564632416	Carotenoids (C40)	0.4215104281902313	Cholestane steroids	0.16423119604587555	Benzene and substituted derivatives	0.6903916001319885					Benzene and substituted derivatives	0.6903916001319885	Benzenoids	0.5281581878662109	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Organooxygen compounds; Benzene and substituted derivatives; Benzenoids; Sulfenyl compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	80
73_timsTOF_combined_re.sirius_82	C33H44N8O2	[M + H]+	C33H44N8O2	Alkaloids	0.9628247618675232	Tryptophan alkaloids	0.3443632125854492	Quinolizidine alkaloids	0.07336049526929855	Aminophenols	0.542462944984436			Aminophenols	0.542462944984436	Phenols	0.885581910610199	Benzenoids	0.9531258940696716	Organic compounds; Organoheterocyclic compounds; Phenols; Aminophenols; Piperidines; Organonitrogen compounds; Organooxygen compounds; Aminopyrimidines and derivatives; Benzene and substituted derivatives; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; Dialkylarylamines; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	82
73_timsTOF_combined_re.sirius_82	C25H52N4O11	[M + H]+	C25H52N4O11	Carbohydrates	0.5633647441864014	Aminosugars and aminoglycosides	0.24483399093151093	Aminoglycosides	0.4245639741420746	2-deoxystreptamine aminoglycosides	0.7278876304626465	Aminosaccharides	0.7172464728355408	Carbohydrates and carbohydrate conjugates	0.7132797241210938	Organooxygen compounds	1.0	Organic oxygen compounds	1.0	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Phenylpropanoids and polyketides; Organonitrogen compounds; Aminoglycosides; Primary alcohols; Organooxygen compounds; Monoalkylamines; Cyclic alcohols and derivatives; Acetals; Secondary alcohols; Aminocyclitol glycosides; 1,2-aminoalcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Dialkylamines; Amines; Primary amines; Secondary amines; Alkanolamines; Aminocyclitols and derivatives; Cyclohexanols; Aminosaccharides; 2-deoxystreptamine aminoglycosides; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	82
74_timsTOF_combined_re.sirius_83	C25H48O2S	[M + H]+	C25H48O2S	Fatty acids	0.8781851530075073	Fatty Acids and Conjugates	0.551160454750061	Fatty alcohols	0.2725512981414795	Fatty Acyls	0.5698338747024536					Fatty Acyls	0.5698338747024536	Lipids and lipid-like molecules	0.8342697024345398	Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Thioesters; Carbonyl compounds; Sulfenyl compounds; Dialkylthioethers; Carbothioic S-esters; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	83
75_timsTOF_combined_re.sirius_84	C25H46O2S	[M + H]+	C25H46O2S	Fatty acids	0.9869644045829773	Fatty Acids and Conjugates	0.7467203140258789	Branched fatty acids	0.8285561203956604	Fatty acyl thioesters	0.7645434141159058			Fatty acyl thioesters	0.7645434141159058	Fatty Acyls	0.897881031036377	Lipids and lipid-like molecules	0.8977367281913757	Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Thiocarboxylic acids and derivatives; Monocarboxylic acids and derivatives; Thioesters; Carboxylic acids; Carbonyl compounds; Sulfenyl compounds; Fatty acyl thioesters; Carbothioic S-esters; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	84
76_timsTOF_combined_re.sirius_85	C32H38O9	[M + H]+	C32H38O9	Terpenoids	0.9382747411727905	Meroterpenoids	0.8261616826057434	Tetraketide meroterpenoids	0.5111969113349915	Benzenoids	0.7179948687553406							Benzenoids	0.7179948687553406	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Lactones; Ketones; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Carbonyl compounds; Oxanes; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	85
77_timsTOF_combined_re.sirius_86	C20H42N7O	[M + H]+	C20H42N7O	Alkaloids	0.9746705293655396	Guanidine alkaloids	0.26536324620246887	Acyclic guanidine alkaloids	0.24270805716514587	Heteroaromatic compounds	0.9740219116210938					Heteroaromatic compounds	0.9740219116210938	Organoheterocyclic compounds	0.9673481583595276	Organic compounds; Organoheterocyclic compounds; Alcohols and polyols; Organonitrogen compounds; Guanidines; Amines; Primary amines; Carboximidamides; Organic cations; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	86
77_timsTOF_combined_re.sirius_86	C22H44N4O2	[M + H]+	C22H44N4O2	Fatty acids	0.9455693364143372	Fatty amides	0.7116977572441101	N-acyl amines	0.6926993131637573	N-acyl amines	0.9834461808204651	N-acyl amines	0.9834461808204651	Fatty amides	0.9722936153411865	Fatty Acyls	0.9607198238372803	Lipids and lipid-like molecules	0.9423145055770874	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Secondary carboxylic acid amides; Carbonyl compounds; 1,2-aminoalcohols; Amines; Alkanolamines; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	86
